sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
1581,0,0.172438,0.302965,0.061788,0.336485
6359,1,0.520821,0.601449,0.3883,0.513616
4691,1,0.679582,0.469234,0.804504,0.595099
51,0,0.47814,0.374843,0.469632,0.556704
550,0,0.316573,0.417435,0.100093,0.382099
3688,1,0.832493,0.94988,0.878423,0.968751
5160,1,0.718927,0.832787,0.719976,0.906567
230,0,0.795845,0.688887,0.638437,0.687125
4917,1,0.810926,0.511375,0.758354,0.795056
5365,1,0.732793,0.757933,0.723606,0.556668
6122,1,0.831186,0.929845,0.758381,0.964986
1822,0,0.579306,0.58,0.559495,0.509729
6268,1,0.442812,0.480215,0.389549,0.35288
2298,1,0.370981,0.455627,0.311252,0.681915
3408,1,0.717744,0.733844,0.463278,0.455026
89,0,0.104192,0.312787,0.111108,0.627385
5589,1,0.883573,0.897917,0.882767,0.94515
5033,1,0.760608,0.916042,0.910743,0.920749
998,0,0.104217,0.218203,0.327493,0.133661
6240,1,0.352443,0.417521,0.323721,0.482299
4539,1,0.905954,0.867227,0.696375,0.74836
1391,0,0.773878,0.851828,0.706216,0.846304
1414,0,0.047152,0.158751,0.132825,0.369103
6378,1,0.647316,0.620864,0.817823,0.631971
3224,1,0.947997,0.910003,0.934861,0.773876
4819,1,0.972013,0.994761,0.96222,0.995206
3111,1,0.898675,0.902189,0.890848,0.921209
295,0,0.049886,0.201584,0.188884,0.212136
243,0,0.039282,0.258917,0.116978,0.231707
6917,1,0.615472,0.762808,0.638855,0.750818
5984,1,0.716722,0.710013,0.598009,0.801655
2510,1,0.464722,0.587433,0.424012,0.643226
6191,1,0.764422,0.597396,0.774027,0.643597
6006,1,0.92521,0.984834,0.864786,0.947626
2078,0,0.044069,0.241292,0.081441,0.375147
951,0,0.282677,0.412698,0.301838,0.448402
5639,1,0.951493,0.987568,0.952606,0.991633
4034,1,0.858385,0.87086,0.292759,0.926732
2442,1,0.842325,0.783421,0.796005,0.598995
1781,0,0.75185,0.651456,0.614316,0.789601
3105,1,0.874782,0.488696,0.622263,0.494852
4010,1,0.669407,0.770384,0.634109,0.715354
6189,1,0.626909,0.700658,0.604715,0.701665
6630,1,0.421368,0.473381,0.363926,0.509252
3894,1,0.919702,0.940243,0.907029,0.923642
5249,1,0.825352,0.74422,0.588481,0.58164
3471,1,0.824187,0.84049,0.750661,0.758874
434,0,0.615734,0.290546,0.352681,0.082193
4482,1,0.93862,0.982664,0.849134,0.930008
242,0,0.318091,0.281322,0.30236,0.591535
1567,0,0.293908,0.355353,0.438893,0.362301
3710,1,0.852225,0.980547,0.877569,0.898703
5783,1,0.920301,0.82753,0.767572,0.742882
6861,1,0.809425,0.670712,0.932374,0.707993
4866,1,0.916841,0.857812,0.802758,0.666819
159,0,0.311262,0.637366,0.826669,0.595071
1435,0,0.181648,0.515484,0.325638,0.3484
986,0,0.632769,0.613416,0.520444,0.553234
5381,1,0.897312,0.808079,0.860501,0.741727
710,0,0.249687,0.336772,0.351709,0.391893
4957,1,0.724764,0.789511,0.637278,0.717439
5494,1,0.217093,0.435634,0.390295,0.453719
585,0,0.445793,0.54988,0.659188,0.490325
1665,0,0.58478,0.52343,0.287706,0.650521
5045,1,0.97694,0.976209,0.937366,0.922731
5199,1,0.374681,0.201259,0.505038,0.569039
1145,0,0.235655,0.467424,0.164618,0.190401
6420,1,0.756067,0.5715,0.712481,0.618253
6641,1,0.16202,0.228628,0.200972,0.332466
2105,0,0.364851,0.279682,0.206463,0.342672
2066,0,0.110639,0.359844,0.138329,0.415487
1191,0,0.201847,0.279571,0.306429,0.460393
6047,1,0.847471,0.864141,0.79246,0.746424
3015,1,0.900741,0.964735,0.9457,0.98649
4371,1,0.605239,0.414981,0.328657,0.348088
4006,1,0.438152,0.390853,0.526307,0.296603
3431,1,0.871211,0.990261,0.90387,0.967139
5404,1,0.899815,0.841097,0.930138,0.763863
2511,1,0.789249,0.938094,0.90319,0.949382
605,0,0.792565,0.6174,0.733352,0.75788
5436,1,0.903593,0.803675,0.782412,0.971311
5699,1,0.946072,0.976163,0.869884,0.90992
3850,1,0.848585,0.898879,0.696509,0.664973
1716,0,0.446453,0.31644,0.274566,0.242752
4307,1,0.627373,0.944848,0.652419,0.621477
4878,1,0.169913,0.216497,0.162923,0.461285
5297,1,0.913911,0.91655,0.839352,0.756123
5596,1,0.549098,0.529857,0.917915,0.768166
3760,1,0.930064,0.902759,0.737206,0.802002
6499,1,0.527595,0.578725,0.482124,0.451448
4135,1,0.802156,0.804645,0.786896,0.847851
6651,1,0.563174,0.721462,0.628402,0.746202
5422,1,0.958038,0.955595,0.901542,0.986958
2391,1,0.971558,0.988114,0.860817,0.989236
2553,1,0.865985,0.754047,0.840673,0.646201
1545,0,0.099756,0.483478,0.226625,0.124774
697,0,0.280075,0.352663,0.466382,0.517408
1563,0,0.101075,0.079071,0.286237,0.151137
5025,1,0.107674,0.351109,0.244125,0.141985
6421,1,0.31072,0.439934,0.322937,0.453846
556,0,0.356082,0.382607,0.389287,0.345131
6033,1,0.741628,0.829867,0.771979,0.618604
6667,1,0.409608,0.2867,0.313904,0.307794
3829,1,0.782481,0.97399,0.948158,0.967557
818,0,0.213374,0.209542,0.518975,0.270623
1189,0,0.460649,0.60878,0.571281,0.535627
1334,0,0.081352,0.163198,0.230654,0.215289
87,0,0.522931,0.46687,0.590535,0.544719
1226,0,0.242942,0.557225,0.331042,0.571509
3030,1,0.841096,0.953133,0.855239,0.795641
5080,1,0.812922,0.750453,0.680906,0.828299
1568,0,0.456349,0.359868,0.308192,0.355013
5738,1,0.923674,0.941661,0.951245,0.856047
5519,1,0.617606,0.605873,0.681522,0.587989
6285,1,0.722786,0.59829,0.699952,0.612361
1358,0,0.087918,0.409475,0.190351,0.236436
2985,1,0.787892,0.934808,0.864571,0.933745
2574,1,0.906806,0.956797,0.823364,0.75841
3755,1,0.656222,0.470412,0.43068,0.613742
6827,1,0.870959,0.450979,0.835922,0.557066
1419,0,0.181735,0.381383,0.558165,0.13596
4564,1,0.633136,0.836359,0.692358,0.616885
3270,1,0.795457,0.641829,0.486467,0.388169
622,0,0.740521,0.715879,0.588988,0.84987
3699,1,0.927564,0.832084,0.838383,0.679033
1112,0,0.546934,0.393932,0.530731,0.665607
5744,1,0.742639,0.617498,0.784118,0.943179
1225,0,0.344362,0.164971,0.521282,0.123134
272,0,0.366849,0.401981,0.21205,0.102603
4435,1,0.571741,0.596907,0.722407,0.689261
395,0,0.156107,0.412655,0.2806,0.620503
555,0,0.191854,0.27774,0.24175,0.322453
468,0,0.235974,0.132047,0.135762,0.097597
2651,1,0.417417,0.681876,0.561185,0.3414
1765,0,0.344325,0.365666,0.505475,0.463907
6325,1,0.743498,0.751522,0.55706,0.691932
6805,1,0.894585,0.908117,0.940162,0.792555
3776,1,0.9055,0.813815,0.90382,0.641717
915,0,0.032693,0.110697,0.030476,0.150973
3628,1,0.863929,0.933891,0.950885,0.99752
3563,1,0.859704,0.840488,0.72887,0.819812
672,0,0.062115,0.314734,0.157907,0.674531
692,0,0.079011,0.156321,0.111715,0.067808
2555,1,0.716874,0.834993,0.689091,0.718873
125,0,0.067345,0.054916,0.028773,0.163154
6620,1,0.614165,0.554811,0.542552,0.501959
6444,1,0.232026,0.199692,0.29877,0.359848
2168,0,0.239751,0.374717,0.273567,0.385985
4390,1,0.911717,0.939917,0.81741,0.711846
4189,1,0.792939,0.910345,0.784685,0.989605
1273,0,0.588814,0.691088,0.352014,0.575202
2766,1,0.877109,0.827692,0.823302,0.935726
2082,0,0.73155,0.66744,0.619145,0.525181
1987,0,0.500568,0.473763,0.565849,0.395466
6454,1,0.743656,0.622533,0.577168,0.627845
315,0,0.183913,0.422602,0.291264,0.501813
5642,1,0.483346,0.620867,0.411826,0.418026
3113,1,0.770951,0.921158,0.931017,0.762059
1173,0,0.578153,0.67579,0.46416,0.572102
6745,1,0.45241,0.543953,0.376746,0.51992
1770,0,0.511799,0.530537,0.437984,0.51979
1762,0,0.444101,0.426802,0.412899,0.604842
5195,1,0.777574,0.476463,0.543576,0.591721
2329,1,0.901774,0.518463,0.714487,0.595785
2545,1,0.385194,0.660677,0.384816,0.607213
6486,1,0.65144,0.653185,0.553018,0.581576
4685,1,0.920542,0.94494,0.849474,0.785729
5905,1,0.808175,0.616501,0.814205,0.72908
5542,1,0.884298,0.973586,0.79354,0.876402
111,0,0.254155,0.414859,0.198275,0.123643
690,0,0.107229,0.187777,0.133272,0.304391
3406,1,0.733292,0.715795,0.717229,0.481597
5711,1,0.888886,0.936285,0.734679,0.935481
4652,1,0.651057,0.425343,0.452218,0.776864
4973,1,0.77647,0.865922,0.523464,0.838611
3680,1,0.429915,0.546725,0.686973,0.592732
5688,1,0.88068,0.972928,0.878543,0.784222
735,0,0.036436,0.087097,0.057978,0.373136
5999,1,0.779954,0.882461,0.924921,0.976538
1928,0,0.562897,0.440638,0.42252,0.517255
6826,1,0.667125,0.70277,0.847336,0.538511
6991,1,0.804575,0.521321,0.803482,0.640537
6588,1,0.644887,0.439213,0.619453,0.398927
2806,1,0.845768,0.90025,0.9449,0.992409
4668,1,0.989591,0.99842,0.974348,0.992683
541,0,0.055133,0.103453,0.062645,0.229211
3429,1,0.812687,0.900701,0.729363,0.884843
6697,1,0.676358,0.694012,0.629652,0.659877
2287,1,0.887618,0.921271,0.853486,0.921851
4810,1,0.285947,0.158995,0.483581,0.644481
388,0,0.479586,0.799079,0.562644,0.705976
6034,1,0.579981,0.509501,0.569615,0.862587
725,0,0.03446,0.05582,0.21402,0.12785
6616,1,0.641965,0.458446,0.588832,0.585125
421,0,0.132546,0.198493,0.239619,0.345508
2952,1,0.942473,0.935235,0.738346,0.875808
1002,0,0.646074,0.88923,0.591359,0.544615
5987,1,0.913767,0.947504,0.831334,0.974284
1965,0,0.115662,0.262298,0.123256,0.161705
6135,1,0.862631,0.870227,0.937743,0.743615
1374,0,0.15567,0.210241,0.229461,0.501534
2897,1,0.748962,0.855912,0.812491,0.753186
2314,1,0.760644,0.629844,0.725751,0.76695
3691,1,0.887281,0.889476,0.836974,0.82578
1150,0,0.352668,0.261802,0.393099,0.910314
1506,0,0.485192,0.466733,0.324573,0.709012
5453,1,0.856217,0.955387,0.862929,0.88985
5285,1,0.856162,0.868302,0.850727,0.742097
1437,0,0.291819,0.243744,0.41155,0.245931
2601,1,0.890021,0.900039,0.888605,0.930204
6932,1,0.78755,0.810202,0.709502,0.871929
2075,0,0.531945,0.337422,0.215386,0.3404
2571,1,0.672471,0.89051,0.890436,0.833605
9,0,0.116972,0.050154,0.164218,0.4033
2573,1,0.902678,0.981645,0.862713,0.978621
1094,0,0.126549,0.107208,0.155156,0.138256
2019,0,0.516928,0.473689,0.403149,0.503487
3198,1,0.882349,0.931902,0.825224,0.57579
549,0,0.710112,0.695719,0.436213,0.566968
1318,0,0.558731,0.752575,0.53761,0.745123
4656,1,0.718499,0.672555,0.529761,0.722127
1064,0,0.039381,0.130727,0.255218,0.173124
5834,1,0.382844,0.377811,0.376196,0.495159
3075,1,0.855969,0.971068,0.734601,0.90531
3540,1,0.57674,0.822361,0.56697,0.439046
2134,0,0.265222,0.297919,0.293015,0.258525
350,0,0.110838,0.248749,0.227668,0.382671
2548,1,0.728978,0.795531,0.75202,0.687451
4153,1,0.828943,0.788246,0.915299,0.969757
5963,1,0.877034,0.784033,0.800572,0.960875
5022,1,0.91757,0.945767,0.904185,0.820027
2750,1,0.516997,0.650379,0.643219,0.741713
6362,1,0.580649,0.469685,0.455622,0.534403
1788,0,0.477285,0.578015,0.44205,0.516669
5248,1,0.663902,0.820178,0.87558,0.713442
4576,1,0.31957,0.404754,0.446788,0.26452
6164,1,0.660695,0.666723,0.677079,0.737711
3052,1,0.981413,0.876484,0.994809,0.93015
4664,1,0.780431,0.842871,0.880036,0.849732
3936,1,0.823661,0.915459,0.802524,0.820192
820,0,0.136721,0.264509,0.101422,0.577241
2479,1,0.72406,0.761117,0.783467,0.714728
6400,1,0.464881,0.498718,0.448507,0.404918
4744,1,0.976891,0.921925,0.901715,0.875224
2466,1,0.670893,0.65828,0.629948,0.755873
602,0,0.356311,0.428963,0.524925,0.390521
40,0,0.323942,0.076466,0.254582,0.025555
5433,1,0.817647,0.835588,0.732737,0.565793
3546,1,0.692799,0.848992,0.821622,0.847768
2026,0,0.273137,0.496146,0.324984,0.536443
6159,1,0.476057,0.441346,0.360206,0.453235
2590,1,0.653488,0.560817,0.779806,0.763162
3486,1,0.895865,0.838133,0.919383,0.744503
756,0,0.421806,0.207962,0.340671,0.391401
1175,0,0.278644,0.476584,0.379815,0.305393
4586,1,0.748219,0.50194,0.436582,0.697823
1352,0,0.597135,0.657677,0.497882,0.568565
842,0,0.338937,0.325054,0.197576,0.612246
6201,1,0.511018,0.552934,0.706463,0.591264
1286,0,0.054081,0.047383,0.077612,0.044821
1065,0,0.216227,0.216135,0.185748,0.259019
3364,1,0.862711,0.735889,0.693822,0.768301
967,0,0.5394,0.717717,0.547507,0.610681
4570,1,0.827481,0.706034,0.902524,0.708616
4120,1,0.504449,0.733186,0.800969,0.357737
3912,1,0.899693,0.91651,0.83758,0.906748
5428,1,0.794069,0.856871,0.831043,0.712348
2212,0,0.449735,0.506025,0.463363,0.532401
1086,0,0.064204,0.030377,0.140283,0.02371
6246,1,0.555383,0.728223,0.546922,0.620906
4980,1,0.53582,0.561595,0.585703,0.549911
2649,1,0.946153,0.908006,0.92413,0.857621
303,0,0.066912,0.103126,0.105201,0.078604
787,0,0.618699,0.892503,0.568095,0.702846
4549,1,0.735278,0.949287,0.882013,0.931286
2132,0,0.136693,0.216973,0.144748,0.271019
6760,1,0.459317,0.531322,0.474705,0.35544
5015,1,0.654797,0.641061,0.672269,0.783677
2163,0,0.204541,0.314126,0.241021,0.271403
1741,0,0.384321,0.36008,0.213007,0.359504
6669,1,0.66183,0.532404,0.526077,0.515001
5745,1,0.782364,0.746307,0.870449,0.90808
4816,1,0.73466,0.689064,0.635065,0.725891
5293,1,0.780911,0.740087,0.520257,0.711511
1301,0,0.395004,0.464551,0.415791,0.418683
6907,1,0.801438,0.763157,0.833974,0.582095
2129,0,0.074562,0.191735,0.080599,0.108558
3373,1,0.692879,0.549119,0.624415,0.532393
284,0,0.064056,0.095598,0.062999,0.240135
2383,1,0.870122,0.880185,0.870211,0.718172
4226,1,0.756313,0.597036,0.499656,0.543496
5389,1,0.731093,0.806696,0.905552,0.630656
3107,1,0.486631,0.617128,0.576396,0.80023
3214,1,0.885221,0.930818,0.832098,0.89203
2252,0,0.179286,0.172626,0.109151,0.153397
2297,1,0.586086,0.93996,0.738637,0.632825
2722,1,0.981881,0.949825,0.943045,0.949047
5154,1,0.255284,0.456852,0.268103,0.570635
3677,1,0.772205,0.863383,0.837189,0.701209
2448,1,0.833186,0.792247,0.720783,0.740131
4192,1,0.876379,0.827592,0.622055,0.729314
1960,0,0.050665,0.250888,0.1115,0.140471
464,0,0.326251,0.332028,0.44502,0.380476
6144,1,0.420931,0.607061,0.301148,0.482062
3195,1,0.86849,0.817311,0.66545,0.698823
6089,1,0.839316,0.753118,0.570199,0.723826
3316,1,0.911926,0.9176,0.767216,0.860027
574,0,0.034621,0.062949,0.103401,0.118292
1786,0,0.711886,0.732763,0.68515,0.581989
5286,1,0.807652,0.793541,0.731697,0.643926
5292,1,0.780759,0.725605,0.75059,0.730643
4658,1,0.838561,0.675679,0.661727,0.674189
4384,1,0.892821,0.878014,0.748666,0.851637
4850,1,0.847809,0.389434,0.403858,0.681751
5529,1,0.945737,0.933433,0.95139,0.748906
1160,0,0.092809,0.088741,0.159313,0.080934
6672,1,0.511308,0.23254,0.374991,0.417931
1239,0,0.2596,0.442297,0.415169,0.484589
4095,1,0.909672,0.871829,0.916731,0.919447
2490,1,0.895014,0.821756,0.848103,0.747082
1324,0,0.667349,0.541582,0.315522,0.357853
467,0,0.111616,0.312077,0.108944,0.115708
5728,1,0.704741,0.860219,0.85328,0.630473
2498,1,0.780411,0.699557,0.782935,0.69502
2778,1,0.642985,0.946757,0.736457,0.804113
3046,1,0.971743,0.980604,0.935552,0.938954
930,0,0.627752,0.720834,0.685756,0.665111
7036,1,0.831186,0.929845,0.758381,0.964986
3436,1,0.629993,0.8563,0.837012,0.741566
5849,1,0.896019,0.66928,0.777293,0.686983
3068,1,0.757613,0.692774,0.719053,0.468496
2615,1,0.63026,0.885646,0.76486,0.805474
5991,1,0.879174,0.655367,0.773834,0.779759
1245,0,0.198484,0.469054,0.168934,0.205436
4481,1,0.825886,0.828186,0.941792,0.8216
840,0,0.261962,0.239818,0.262887,0.120201
3779,1,0.196285,0.456471,0.583324,0.425205
773,0,0.475019,0.549908,0.56514,0.551956
4499,1,0.53621,0.72831,0.622519,0.634764
5632,1,0.654594,0.674743,0.66841,0.643627
5908,1,0.832395,0.641956,0.823003,0.768489
3847,1,0.889901,0.89452,0.801618,0.886997
3541,1,0.494063,0.732917,0.507094,0.511712
4097,1,0.830005,0.76094,0.661041,0.741215
5797,1,0.894277,0.863932,0.772236,0.643118
886,0,0.243528,0.281524,0.307031,0.294791
528,0,0.033029,0.448459,0.310096,0.069311
3362,1,0.934908,0.80527,0.951799,0.95888
1598,0,0.361859,0.4542,0.485555,0.521352
6622,1,0.590372,0.561317,0.568092,0.652389
3262,1,0.903862,0.954177,0.916314,0.986555
497,0,0.119138,0.238808,0.292181,0.400723
448,0,0.039256,0.090382,0.293724,0.121608
1996,0,0.260422,0.302289,0.247035,0.338111
3470,1,0.846677,0.694679,0.877468,0.647783
6685,1,0.758894,0.493904,0.455558,0.551571
6814,1,0.910413,0.975848,0.911909,0.954462
394,0,0.247253,0.400209,0.322499,0.201881
3444,1,0.91693,0.875608,0.875527,0.771778
5330,1,0.882267,0.887844,0.912644,0.940241
77,0,0.690378,0.480286,0.501803,0.740514
4168,1,0.9218,0.907017,0.932216,0.7101
1767,0,0.332568,0.469555,0.345353,0.338159
1540,0,0.153169,0.40799,0.259329,0.275586
5687,1,0.894526,0.974463,0.881037,0.777763
4724,1,0.513848,0.84669,0.842502,0.750146
6174,1,0.587908,0.5627,0.40372,0.51574
3126,1,0.899903,0.979089,0.847552,0.893323
1525,0,0.20778,0.321412,0.331738,0.325231
170,0,0.050401,0.355297,0.056252,0.17512
673,0,0.109408,0.073505,0.169089,0.082844
68,0,0.102169,0.506492,0.478973,0.356982
1336,0,0.449749,0.575803,0.308264,0.405178
3041,1,0.901426,0.919573,0.963315,0.807395
3156,1,0.885365,0.766668,0.791213,0.895704
2478,1,0.625254,0.402007,0.699502,0.531855
2283,1,0.766985,0.604811,0.620091,0.689974
357,0,0.080133,0.15196,0.1069,0.097576
3794,1,0.649238,0.715316,0.693176,0.469721
4741,1,0.781368,0.770993,0.835671,0.755014
5862,1,0.616839,0.330305,0.570577,0.832486
3574,1,0.819281,0.677406,0.6992,0.716212
5046,1,0.644986,0.352081,0.719905,0.38045
4316,1,0.844337,0.880496,0.853348,0.956559
4358,1,0.900588,0.940497,0.848003,0.984266
5105,1,0.944756,0.955464,0.922467,0.977896
4478,1,0.855288,0.797738,0.853294,0.6542
5644,1,0.513312,0.471365,0.57226,0.404019
7044,1,0.996462,0.995216,0.988985,0.999733
3860,1,0.774351,0.773208,0.71093,0.742803
965,0,0.060672,0.042991,0.146405,0.087753
4364,1,0.533032,0.536194,0.225503,0.717824
1726,0,0.489191,0.498372,0.515965,0.580258
5208,1,0.654749,0.695914,0.596274,0.553659
5577,1,0.603113,0.704188,0.618764,0.576462
3514,1,0.450473,0.853192,0.641967,0.592
726,0,0.007143,0.072177,0.056663,0.08891
5962,1,0.99334,0.993878,0.926873,0.98772
3019,1,0.58181,0.293715,0.385763,0.469428
2368,1,0.823302,0.80906,0.765234,0.731709
987,0,0.652603,0.420033,0.404569,0.354417
2043,0,0.143605,0.261586,0.301159,0.274651
5075,1,0.879195,0.744806,0.731177,0.661054
4896,1,0.733142,0.70326,0.696201,0.58707
2266,0,0.130735,0.413119,0.215681,0.47943
1602,0,0.060246,0.239054,0.342308,0.189624
4067,1,0.791879,0.900894,0.835375,0.844698
3932,1,0.94745,0.978446,0.912108,0.956078
1031,0,0.301435,0.504601,0.237371,0.28219
2896,1,0.121722,0.444768,0.177522,0.432146
1230,0,0.12153,0.162283,0.164746,0.101178
2599,1,0.762996,0.647723,0.857175,0.469612
590,0,0.325048,0.185782,0.150846,0.272308
6008,1,0.50316,0.610441,0.673912,0.524568
6959,1,0.745073,0.790577,0.838454,0.937236
50,0,0.65361,0.736613,0.707272,0.794566
1063,0,0.139915,0.060021,0.125718,0.214932
582,0,0.503644,0.376329,0.725757,0.327007
1258,0,0.08598,0.112868,0.150216,0.108719
4546,1,0.906252,0.987997,0.905805,0.782519
3332,1,0.877808,0.790117,0.916068,0.846871
2355,1,0.953305,0.918694,0.864266,0.863842
3452,1,0.836521,0.88646,0.879878,0.920517
3757,1,0.842246,0.776499,0.79037,0.746013
1746,0,0.524632,0.510755,0.540095,0.550582
2377,1,0.95489,0.970877,0.942712,0.895513
6251,1,0.731808,0.604679,0.580006,0.600907
3961,1,0.599966,0.642731,0.738324,0.553492
451,0,0.554324,0.599793,0.308014,0.43737
1588,0,0.283365,0.112383,0.227677,0.257711
2841,1,0.965777,0.969724,0.900129,0.843136
5013,1,0.986166,0.987258,0.962252,0.979555
6139,1,0.95499,0.982974,0.901403,0.939054
2085,0,0.132247,0.183368,0.146836,0.368597
2422,1,0.698103,0.637529,0.621993,0.846641
124,0,0.420483,0.440437,0.397757,0.589502
2798,1,0.835751,0.843352,0.753229,0.707098
4983,1,0.696398,0.455282,0.436917,0.352146
6342,1,0.698456,0.753797,0.714886,0.721131
3357,1,0.226002,0.641482,0.580941,0.600081
2224,0,0.053893,0.026494,0.061466,0.051911
596,0,0.39826,0.129733,0.226128,0.275161
3185,1,0.878388,0.962904,0.871558,0.952713
3788,1,0.82956,0.824687,0.644149,0.683342
1041,0,0.608961,0.683255,0.5929,0.526251
198,0,0.077923,0.165029,0.165421,0.163739
3330,1,0.92442,0.828488,0.970039,0.64499
4414,1,0.803592,0.941782,0.940579,0.982525
4249,1,0.620014,0.619882,0.505308,0.629173
3675,1,0.928851,0.974118,0.913392,0.961735
292,0,0.13179,0.128939,0.292727,0.297919
460,0,0.820177,0.774391,0.361099,0.640567
6631,1,0.344732,0.423063,0.367847,0.245933
4789,1,0.931774,0.846215,0.958633,0.760092
3885,1,0.891461,0.941523,0.8903,0.917717
5693,1,0.875813,0.786756,0.780367,0.680398
759,0,0.143288,0.206222,0.176514,0.134137
5756,1,0.573831,0.58243,0.706398,0.777303
1691,0,0.190096,0.291711,0.310541,0.351189
5142,1,0.866884,0.602032,0.81813,0.676103
3939,1,0.991079,0.965684,0.954991,0.996973
1149,0,0.032361,0.050011,0.051689,0.35303
2240,0,0.097045,0.21996,0.155295,0.379955
6553,1,0.501472,0.530486,0.406764,0.416968
1510,0,0.139212,0.276249,0.484691,0.151358
4619,1,0.808887,0.77526,0.864566,0.640202
3453,1,0.679108,0.702272,0.858853,0.532632
6,0,0.29976,0.36507,0.307121,0.339384
5828,1,0.943186,0.973023,0.945065,0.937407
667,0,0.066578,0.248494,0.337067,0.465714
6821,1,0.90031,0.939739,0.916308,0.987005
82,0,0.150015,0.181427,0.169537,0.195234
4016,1,0.959108,0.9404,0.903489,0.984206
2764,1,0.721759,0.668756,0.571168,0.645023
3814,1,0.883436,0.882538,0.891933,0.722936
6419,1,0.680081,0.502016,0.715682,0.589202
1886,0,0.343174,0.517304,0.326326,0.56955
447,0,0.852576,0.788931,0.890554,0.658179
5628,1,0.343547,0.549549,0.334479,0.241838
4354,1,0.878235,0.883919,0.938841,0.89291
3267,1,0.889812,0.899166,0.979891,0.64463
2808,1,0.946128,0.840683,0.949491,0.963969
1432,0,0.051542,0.305341,0.154287,0.445904
3862,1,0.820832,0.825446,0.828716,0.921916
896,0,0.524645,0.537108,0.492869,0.492039
1832,0,0.381269,0.393445,0.268219,0.391902
114,0,0.254371,0.458647,0.21109,0.317623
6540,1,0.408151,0.501495,0.457097,0.416316
4506,1,0.5976,0.743352,0.764006,0.731659
6024,1,0.492921,0.531447,0.523814,0.520805
733,0,0.128084,0.104856,0.266418,0.2932
5102,1,0.838911,0.78765,0.80923,0.738163
7031,1,0.608459,0.604737,0.867372,0.557407
525,0,0.465551,0.511784,0.647797,0.655095
7046,1,0.573684,0.629617,0.605511,0.590288
1227,0,0.536026,0.478205,0.291196,0.507643
601,0,0.115816,0.115248,0.166624,0.205889
3067,1,0.789778,0.820815,0.869669,0.896714
4967,1,0.941222,0.797569,0.903654,0.771559
2270,0,0.252597,0.106205,0.166851,0.254867
4897,1,0.927494,0.971008,0.925589,0.915244
3938,1,0.787758,0.659693,0.859049,0.677303
6062,1,0.375555,0.640677,0.682417,0.516472
2067,0,0.176013,0.171677,0.413409,0.257251
3246,1,0.773426,0.670545,0.794088,0.540321
6993,1,0.848891,0.595315,0.835017,0.748146
7001,1,0.924759,0.788085,0.936569,0.788578
6300,1,0.451691,0.482499,0.375439,0.441376
4436,1,0.913818,0.803954,0.898782,0.914531
3974,1,0.960877,0.893487,0.938113,0.773277
6027,1,0.924509,0.925516,0.839542,0.930506
6604,1,0.575522,0.588384,0.636912,0.545784
1808,0,0.366725,0.443215,0.439989,0.404422
936,0,0.024673,0.192258,0.039883,0.118186
688,0,0.419829,0.46431,0.482626,0.48239
4399,1,0.790044,0.836877,0.831188,0.927268
147,0,0.619432,0.563279,0.691794,0.699626
6410,1,0.320481,0.488812,0.455173,0.457376
66,0,0.257212,0.201357,0.450617,0.640029
1214,0,0.808372,0.657395,0.70597,0.709637
4701,1,0.869871,0.674097,0.811101,0.667889
417,0,0.216335,0.132832,0.315094,0.223561
5441,1,0.72288,0.591613,0.594502,0.518667
3798,1,0.878931,0.61715,0.81498,0.608087
542,0,0.216398,0.670299,0.173212,0.256776
4424,1,0.691303,0.709852,0.638135,0.689808
3886,1,0.29609,0.78498,0.586492,0.728463
2653,1,0.882259,0.843606,0.884481,0.718714
3772,1,0.930114,0.87401,0.939537,0.95391
2386,1,0.86581,0.737636,0.852081,0.833961
826,0,0.352011,0.386559,0.121409,0.333983
1932,0,0.557358,0.532652,0.42289,0.627297
5572,1,0.928646,0.850419,0.957583,0.743923
4093,1,0.854804,0.949503,0.707106,0.841205
2390,1,0.95581,0.986139,0.975101,0.988057
5165,1,0.829798,0.777241,0.774071,0.785349
3603,1,0.299728,0.55346,0.540965,0.741777
996,0,0.188497,0.085196,0.576459,0.296307
5766,1,0.851585,0.940121,0.812649,0.871755
2363,1,0.879647,0.832196,0.837434,0.660064
27,0,0.210135,0.17911,0.165477,0.231151
4990,1,0.453945,0.536365,0.32001,0.730478
4775,1,0.957853,0.980384,0.941705,0.93139
7024,1,0.425598,0.426928,0.624663,0.540173
6311,1,0.548802,0.596398,0.544133,0.626881
2690,1,0.822266,0.726617,0.67441,0.523274
3142,1,0.760492,0.908886,0.672682,0.713285
4855,1,0.955799,0.989164,0.915085,0.769092
1911,0,0.527798,0.491106,0.436405,0.426885
603,0,0.764294,0.761643,0.709112,0.66298
2968,1,0.590068,0.715505,0.785225,0.565382
4184,1,0.798756,0.71013,0.721195,0.882252
526,0,0.03627,0.018965,0.028775,0.061209
4423,1,0.890678,0.689938,0.737825,0.614903
4405,1,0.792134,0.669282,0.77865,0.65212
904,0,0.085398,0.473394,0.348852,0.156278
6516,1,0.432884,0.526261,0.365752,0.437936
3485,1,0.754462,0.731798,0.692251,0.721522
593,0,0.734889,0.74736,0.73282,0.761599
1920,0,0.517783,0.504536,0.45292,0.470993
6735,1,0.524632,0.510755,0.540095,0.550582
3409,1,0.776709,0.891846,0.833906,0.659065
